index,context,question,ground_truth,prediction,correct
480,Sandra went back to the bedroom. Mary moved to the kitchen.,Where is Sandra?,bedroom,bedroom,True
481,Sandra went back to the bedroom. Mary moved to the kitchen. Mary moved to the office. Daniel travelled to the office.,Where is Sandra?,bedroom,kitchen,False
482,Sandra went back to the bedroom. Mary moved to the kitchen. Mary moved to the office. Daniel travelled to the office. Daniel travelled to the hallway. John went back to the hallway.,Where is Daniel?,hallway,office,False
483,Sandra went back to the bedroom. Mary moved to the kitchen. Mary moved to the office. Daniel travelled to the office. Daniel travelled to the hallway. John went back to the hallway. Mary moved to the bathroom. Sandra journeyed to the hallway.,Where is John?,hallway,hallway,True
484,Sandra went back to the bedroom. Mary moved to the kitchen. Mary moved to the office. Daniel travelled to the office. Daniel travelled to the hallway. John went back to the hallway. Mary moved to the bathroom. Sandra journeyed to the hallway. John went to the garden. Daniel travelled to the kitchen.,Where is John?,garden,garden,True
485,Sandra moved to the garden. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
486,Sandra moved to the garden. Daniel travelled to the bedroom. Sandra went to the hallway. Sandra went back to the bathroom.,Where is Sandra?,bathroom,hallway,False
487,Sandra moved to the garden. Daniel travelled to the bedroom. Sandra went to the hallway. Sandra went back to the bathroom. Sandra journeyed to the kitchen. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
488,Sandra moved to the garden. Daniel travelled to the bedroom. Sandra went to the hallway. Sandra went back to the bathroom. Sandra journeyed to the kitchen. Daniel went back to the hallway. John travelled to the bedroom. Daniel travelled to the kitchen.,Where is John?,bedroom,bedroom,True
489,Sandra moved to the garden. Daniel travelled to the bedroom. Sandra went to the hallway. Sandra went back to the bathroom. Sandra journeyed to the kitchen. Daniel went back to the hallway. John travelled to the bedroom. Daniel travelled to the kitchen. Sandra moved to the office. Daniel moved to the bathroom.,Where is Daniel?,bathroom,bathroom,True
490,John went to the kitchen. Daniel travelled to the kitchen.,Where is Daniel?,kitchen,kitchen,True
491,John went to the kitchen. Daniel travelled to the kitchen. Sandra journeyed to the kitchen. John went to the bedroom.,Where is John?,bedroom,bedroom,True
492,John went to the kitchen. Daniel travelled to the kitchen. Sandra journeyed to the kitchen. John went to the bedroom. Mary went to the bedroom. Sandra went back to the bedroom.,Where is John?,bedroom,bedroom,True
493,John went to the kitchen. Daniel travelled to the kitchen. Sandra journeyed to the kitchen. John went to the bedroom. Mary went to the bedroom. Sandra went back to the bedroom. John journeyed to the garden. Daniel went back to the bedroom.,Where is John?,garden,garden,True
494,John went to the kitchen. Daniel travelled to the kitchen. Sandra journeyed to the kitchen. John went to the bedroom. Mary went to the bedroom. Sandra went back to the bedroom. John journeyed to the garden. Daniel went back to the bedroom. Daniel journeyed to the bathroom. Daniel went to the kitchen.,Where is John?,garden,garden,True
495,Mary moved to the kitchen. Sandra travelled to the bedroom.,Where is Mary?,kitchen,kitchen,True
496,Mary moved to the kitchen. Sandra travelled to the bedroom. Daniel journeyed to the office. Sandra went back to the kitchen.,Where is Mary?,kitchen,kitchen,True
497,Mary moved to the kitchen. Sandra travelled to the bedroom. Daniel journeyed to the office. Sandra went back to the kitchen. Mary travelled to the bedroom. Sandra went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
498,Mary moved to the kitchen. Sandra travelled to the bedroom. Daniel journeyed to the office. Sandra went back to the kitchen. Mary travelled to the bedroom. Sandra went to the bedroom. John travelled to the office. John moved to the hallway.,Where is John?,hallway,hallway,True
499,Mary moved to the kitchen. Sandra travelled to the bedroom. Daniel journeyed to the office. Sandra went back to the kitchen. Mary travelled to the bedroom. Sandra went to the bedroom. John travelled to the office. John moved to the hallway. Sandra went back to the kitchen. Daniel moved to the kitchen.,Where is John?,hallway,hallway,True
500,Daniel travelled to the kitchen. Sandra went back to the kitchen.,Where is Daniel?,kitchen,kitchen,True
501,Daniel travelled to the kitchen. Sandra went back to the kitchen. Daniel journeyed to the garden. John journeyed to the garden.,Where is Daniel?,garden,garden,True
502,Daniel travelled to the kitchen. Sandra went back to the kitchen. Daniel journeyed to the garden. John journeyed to the garden. Daniel moved to the bathroom. Sandra went back to the bedroom.,Where is Daniel?,bathroom,bathroom,True
503,Daniel travelled to the kitchen. Sandra went back to the kitchen. Daniel journeyed to the garden. John journeyed to the garden. Daniel moved to the bathroom. Sandra went back to the bedroom. John went to the hallway. Daniel journeyed to the kitchen.,Where is John?,hallway,hallway,True
504,Daniel travelled to the kitchen. Sandra went back to the kitchen. Daniel journeyed to the garden. John journeyed to the garden. Daniel moved to the bathroom. Sandra went back to the bedroom. John went to the hallway. Daniel journeyed to the kitchen. Mary journeyed to the bedroom. Daniel moved to the bathroom.,Where is Daniel?,bathroom,bathroom,True
505,Mary moved to the bathroom. Mary journeyed to the kitchen.,Where is Mary?,kitchen,kitchen,True
506,Mary moved to the bathroom. Mary journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel travelled to the bedroom.,Where is Sandra?,bedroom,bedroom,True
507,Mary moved to the bathroom. Mary journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel travelled to the office.,Where is Daniel?,office,office,True
508,Mary moved to the bathroom. Mary journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel travelled to the office. Mary went back to the office. Sandra moved to the bathroom.,Where is Daniel?,office,bedroom,False
509,Mary moved to the bathroom. Mary journeyed to the kitchen. Sandra journeyed to the bedroom. Daniel travelled to the bedroom. Daniel journeyed to the bathroom. Daniel travelled to the office. Mary went back to the office. Sandra moved to the bathroom. Daniel went back to the kitchen. Daniel went back to the bedroom.,Where is Daniel?,bedroom,bedroom,True
510,Daniel moved to the bedroom. John moved to the bedroom.,Where is John?,bedroom,bedroom,True
511,Daniel moved to the bedroom. John moved to the bedroom. Mary went back to the bedroom. Mary travelled to the office.,Where is Mary?,office,office,True
512,Daniel moved to the bedroom. John moved to the bedroom. Mary went back to the bedroom. Mary travelled to the office. Mary journeyed to the bedroom. John moved to the garden.,Where is Mary?,bedroom,bedroom,True
513,Daniel moved to the bedroom. John moved to the bedroom. Mary went back to the bedroom. Mary travelled to the office. Mary journeyed to the bedroom. John moved to the garden. Daniel travelled to the office. Sandra travelled to the bathroom.,Where is Mary?,bedroom,bedroom,True
514,Daniel moved to the bedroom. John moved to the bedroom. Mary went back to the bedroom. Mary travelled to the office. Mary journeyed to the bedroom. John moved to the garden. Daniel travelled to the office. Sandra travelled to the bathroom. John moved to the hallway. Sandra journeyed to the bedroom.,Where is Daniel?,office,bathroom,False
515,Daniel went back to the bathroom. Mary went back to the bathroom.,Where is Mary?,bathroom,bathroom,True
516,Daniel went back to the bathroom. Mary went back to the bathroom. Mary went to the garden. Sandra moved to the bedroom.,Where is Daniel?,bathroom,bathroom,True
517,Daniel went back to the bathroom. Mary went back to the bathroom. Mary went to the garden. Sandra moved to the bedroom. Mary moved to the kitchen. Mary went to the bathroom.,Where is Sandra?,bedroom,kitchen,False
518,Daniel went back to the bathroom. Mary went back to the bathroom. Mary went to the garden. Sandra moved to the bedroom. Mary moved to the kitchen. Mary went to the bathroom. John travelled to the hallway. Daniel travelled to the hallway.,Where is Daniel?,hallway,hallway,True
519,Daniel went back to the bathroom. Mary went back to the bathroom. Mary went to the garden. Sandra moved to the bedroom. Mary moved to the kitchen. Mary went to the bathroom. John travelled to the hallway. Daniel travelled to the hallway. Daniel travelled to the kitchen. Daniel journeyed to the garden.,Where is Daniel?,garden,garden,True
520,Sandra went to the bathroom. Sandra went to the office.,Where is Sandra?,office,office,True
521,Sandra went to the bathroom. Sandra went to the office. Daniel went back to the office. Sandra journeyed to the garden.,Where is Daniel?,office,office,True
522,Sandra went to the bathroom. Sandra went to the office. Daniel went back to the office. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra journeyed to the hallway.,Where is Daniel?,hallway,hallway,True
523,Sandra went to the bathroom. Sandra went to the office. Daniel went back to the office. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra journeyed to the hallway. Mary travelled to the bathroom. John journeyed to the bedroom.,Where is Daniel?,hallway,garden,False
524,Sandra went to the bathroom. Sandra went to the office. Daniel went back to the office. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra journeyed to the hallway. Mary travelled to the bathroom. John journeyed to the bedroom. Daniel went back to the office. Sandra went back to the garden.,Where is Sandra?,garden,garden,True
525,Sandra went to the kitchen. Mary went to the hallway.,Where is Mary?,hallway,hallway,True
526,Sandra went to the kitchen. Mary went to the hallway. John journeyed to the office. Daniel went back to the office.,Where is Daniel?,office,office,True
527,Sandra went to the kitchen. Mary went to the hallway. John journeyed to the office. Daniel went back to the office. Daniel went back to the kitchen. Daniel travelled to the garden.,Where is Daniel?,garden,garden,True
528,Sandra went to the kitchen. Mary went to the hallway. John journeyed to the office. Daniel went back to the office. Daniel went back to the kitchen. Daniel travelled to the garden. John travelled to the hallway. John went back to the office.,Where is Daniel?,garden,garden,True
529,Sandra went to the kitchen. Mary went to the hallway. John journeyed to the office. Daniel went back to the office. Daniel went back to the kitchen. Daniel travelled to the garden. John travelled to the hallway. John went back to the office. Mary went to the bedroom. Mary travelled to the hallway.,Where is Mary?,hallway,hallway,True
530,Mary moved to the office. John moved to the garden.,Where is John?,garden,garden,True
531,Mary moved to the office. John moved to the garden. Sandra moved to the bedroom. Sandra went back to the office.,Where is John?,garden,garden,True
532,Mary moved to the office. John moved to the garden. Sandra moved to the bedroom. Sandra went back to the office. John went to the bedroom. John journeyed to the garden.,Where is John?,garden,garden,True
533,Mary moved to the office. John moved to the garden. Sandra moved to the bedroom. Sandra went back to the office. John went to the bedroom. John journeyed to the garden. Daniel went back to the hallway. John journeyed to the bedroom.,Where is Sandra?,office,hallway,False
534,Mary moved to the office. John moved to the garden. Sandra moved to the bedroom. Sandra went back to the office. John went to the bedroom. John journeyed to the garden. Daniel went back to the hallway. John journeyed to the bedroom. Daniel journeyed to the bathroom. John travelled to the garden.,Where is Daniel?,bathroom,bathroom,True
535,John moved to the kitchen. Sandra travelled to the garden.,Where is Sandra?,garden,garden,True
536,John moved to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. Sandra went back to the bedroom.,Where is Sandra?,bedroom,bedroom,True
537,John moved to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. Sandra went back to the bedroom. Sandra journeyed to the office. Sandra travelled to the hallway.,Where is Sandra?,hallway,hallway,True
538,John moved to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. Sandra went back to the bedroom. Sandra journeyed to the office. Sandra travelled to the hallway. Daniel went back to the hallway. Daniel went to the garden.,Where is Sandra?,hallway,hallway,True
539,John moved to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. Sandra went back to the bedroom. Sandra journeyed to the office. Sandra travelled to the hallway. Daniel went back to the hallway. Daniel went to the garden. Daniel went to the bedroom. Sandra moved to the bedroom.,Where is Sandra?,bedroom,bedroom,True
540,Sandra moved to the office. John went back to the garden.,Where is John?,garden,garden,True
541,Sandra moved to the office. John went back to the garden. Mary went to the office. Daniel travelled to the bedroom.,Where is Mary?,office,office,True
542,Sandra moved to the office. John went back to the garden. Mary went to the office. Daniel travelled to the bedroom. Sandra travelled to the garden. Daniel travelled to the hallway.,Where is Daniel?,hallway,hallway,True
543,Sandra moved to the office. John went back to the garden. Mary went to the office. Daniel travelled to the bedroom. Sandra travelled to the garden. Daniel travelled to the hallway. John travelled to the bedroom. John went to the hallway.,Where is John?,hallway,hallway,True
544,Sandra moved to the office. John went back to the garden. Mary went to the office. Daniel travelled to the bedroom. Sandra travelled to the garden. Daniel travelled to the hallway. John travelled to the bedroom. John went to the hallway. Daniel moved to the bathroom. Daniel travelled to the kitchen.,Where is Daniel?,kitchen,kitchen,True
545,Sandra went back to the kitchen. Sandra journeyed to the garden.,Where is Sandra?,garden,garden,True
546,Sandra went back to the kitchen. Sandra journeyed to the garden. Mary went back to the kitchen. Sandra went to the kitchen.,Where is Mary?,kitchen,kitchen,True
547,Sandra went back to the kitchen. Sandra journeyed to the garden. Mary went back to the kitchen. Sandra went to the kitchen. John journeyed to the office. Daniel went to the hallway.,Where is Mary?,kitchen,kitchen,True
548,Sandra went back to the kitchen. Sandra journeyed to the garden. Mary went back to the kitchen. Sandra went to the kitchen. John journeyed to the office. Daniel went to the hallway. John went back to the hallway. Sandra moved to the bedroom.,Where is John?,hallway,hallway,True
549,Sandra went back to the kitchen. Sandra journeyed to the garden. Mary went back to the kitchen. Sandra went to the kitchen. John journeyed to the office. Daniel went to the hallway. John went back to the hallway. Sandra moved to the bedroom. Mary journeyed to the hallway. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
550,John travelled to the bedroom. Mary travelled to the bedroom.,Where is John?,bedroom,bedroom,True
551,John travelled to the bedroom. Mary travelled to the bedroom. John journeyed to the bathroom. Sandra went back to the hallway.,Where is John?,bathroom,bathroom,True
552,John travelled to the bedroom. Mary travelled to the bedroom. John journeyed to the bathroom. Sandra went back to the hallway. John went to the office. Daniel travelled to the kitchen.,Where is John?,office,office,True
553,John travelled to the bedroom. Mary travelled to the bedroom. John journeyed to the bathroom. Sandra went back to the hallway. John went to the office. Daniel travelled to the kitchen. Daniel journeyed to the bedroom. John went back to the garden.,Where is Daniel?,bedroom,kitchen,False
554,John travelled to the bedroom. Mary travelled to the bedroom. John journeyed to the bathroom. Sandra went back to the hallway. John went to the office. Daniel travelled to the kitchen. Daniel journeyed to the bedroom. John went back to the garden. John moved to the bedroom. Daniel journeyed to the kitchen.,Where is Daniel?,kitchen,kitchen,True
555,Mary travelled to the bathroom. Sandra journeyed to the hallway.,Where is Sandra?,hallway,hallway,True
556,Mary travelled to the bathroom. Sandra journeyed to the hallway. Mary went to the kitchen. Daniel moved to the office.,Where is Mary?,kitchen,kitchen,True
557,Mary travelled to the bathroom. Sandra journeyed to the hallway. Mary went to the kitchen. Daniel moved to the office. Daniel journeyed to the bedroom. Mary travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
558,Mary travelled to the bathroom. Sandra journeyed to the hallway. Mary went to the kitchen. Daniel moved to the office. Daniel journeyed to the bedroom. Mary travelled to the bedroom. Sandra moved to the office. Sandra went back to the bathroom.,Where is Daniel?,bedroom,bedroom,True
559,Mary travelled to the bathroom. Sandra journeyed to the hallway. Mary went to the kitchen. Daniel moved to the office. Daniel journeyed to the bedroom. Mary travelled to the bedroom. Sandra moved to the office. Sandra went back to the bathroom. John went back to the bathroom. John moved to the office.,Where is Mary?,bedroom,bathroom,False
560,Daniel journeyed to the kitchen. Daniel went to the garden.,Where is Daniel?,garden,garden,True
561,Daniel journeyed to the kitchen. Daniel went to the garden. Mary went to the bathroom. Sandra went back to the bedroom.,Where is Sandra?,bedroom,bedroom,True
562,Daniel journeyed to the kitchen. Daniel went to the garden. Mary went to the bathroom. Sandra went back to the bedroom. Sandra moved to the garden. Mary went back to the bedroom.,Where is Sandra?,garden,garden,True
563,Daniel journeyed to the kitchen. Daniel went to the garden. Mary went to the bathroom. Sandra went back to the bedroom. Sandra moved to the garden. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the kitchen.,Where is Daniel?,kitchen,kitchen,True
564,Daniel journeyed to the kitchen. Daniel went to the garden. Mary went to the bathroom. Sandra went back to the bedroom. Sandra moved to the garden. Mary went back to the bedroom. Daniel moved to the bathroom. Daniel moved to the kitchen. Sandra went back to the bedroom. John moved to the garden.,Where is Sandra?,bedroom,bedroom,True
565,John journeyed to the garden. John travelled to the bathroom.,Where is John?,bathroom,bathroom,True
566,John journeyed to the garden. John travelled to the bathroom. Daniel went back to the garden. Daniel journeyed to the kitchen.,Where is John?,bathroom,bathroom,True
567,John journeyed to the garden. John travelled to the bathroom. Daniel went back to the garden. Daniel journeyed to the kitchen. Sandra travelled to the kitchen. Sandra moved to the hallway.,Where is Daniel?,kitchen,kitchen,True
568,John journeyed to the garden. John travelled to the bathroom. Daniel went back to the garden. Daniel journeyed to the kitchen. Sandra travelled to the kitchen. Sandra moved to the hallway. Sandra travelled to the bedroom. John went back to the office.,Where is Sandra?,bedroom,bedroom,True
569,John journeyed to the garden. John travelled to the bathroom. Daniel went back to the garden. Daniel journeyed to the kitchen. Sandra travelled to the kitchen. Sandra moved to the hallway. Sandra travelled to the bedroom. John went back to the office. Mary went back to the kitchen. Mary moved to the hallway.,Where is Sandra?,bedroom,bedroom,True
570,Daniel went back to the bedroom. Sandra went to the garden.,Where is Daniel?,bedroom,bedroom,True
571,Daniel went back to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. John travelled to the hallway.,Where is Daniel?,bedroom,kitchen,False
572,Daniel went back to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. John travelled to the hallway. Daniel moved to the kitchen. John journeyed to the kitchen.,Where is Sandra?,kitchen,kitchen,True
573,Daniel went back to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. John travelled to the hallway. Daniel moved to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra went to the office.,Where is John?,kitchen,kitchen,True
574,Daniel went back to the bedroom. Sandra went to the garden. Sandra moved to the kitchen. John travelled to the hallway. Daniel moved to the kitchen. John journeyed to the kitchen. Daniel journeyed to the hallway. Sandra went to the office. Mary journeyed to the office. Daniel travelled to the garden.,Where is Sandra?,office,office,True
575,John travelled to the hallway. John travelled to the bathroom.,Where is John?,bathroom,hallway,False
576,John travelled to the hallway. John travelled to the bathroom. Sandra moved to the kitchen. John journeyed to the bedroom.,Where is John?,bedroom,bedroom,True
577,John travelled to the hallway. John travelled to the bathroom. Sandra moved to the kitchen. John journeyed to the bedroom. Daniel journeyed to the hallway. John journeyed to the bathroom.,Where is Daniel?,hallway,hallway,True
578,John travelled to the hallway. John travelled to the bathroom. Sandra moved to the kitchen. John journeyed to the bedroom. Daniel journeyed to the hallway. John journeyed to the bathroom. Daniel moved to the bedroom. Mary went to the bathroom.,Where is Daniel?,bedroom,bedroom,True
579,John travelled to the hallway. John travelled to the bathroom. Sandra moved to the kitchen. John journeyed to the bedroom. Daniel journeyed to the hallway. John journeyed to the bathroom. Daniel moved to the bedroom. Mary went to the bathroom. Mary went back to the bedroom. Sandra went to the bathroom.,Where is Daniel?,bedroom,bedroom,True
580,John went back to the hallway. Sandra went to the kitchen.,Where is John?,hallway,hallway,True
581,John went back to the hallway. Sandra went to the kitchen. Daniel went back to the bedroom. Mary moved to the kitchen.,Where is John?,hallway,hallway,True
582,John went back to the hallway. Sandra went to the kitchen. Daniel went back to the bedroom. Mary moved to the kitchen. John journeyed to the bedroom. Daniel went to the garden.,Where is Daniel?,garden,garden,True
583,John went back to the hallway. Sandra went to the kitchen. Daniel went back to the bedroom. Mary moved to the kitchen. John journeyed to the bedroom. Daniel went to the garden. Daniel went back to the kitchen. John went back to the garden.,Where is Daniel?,kitchen,kitchen,True
584,John went back to the hallway. Sandra went to the kitchen. Daniel went back to the bedroom. Mary moved to the kitchen. John journeyed to the bedroom. Daniel went to the garden. Daniel went back to the kitchen. John went back to the garden. John went to the bathroom. Mary journeyed to the bedroom.,Where is Mary?,bedroom,bedroom,True
585,Sandra travelled to the bedroom. Daniel went to the bedroom.,Where is Sandra?,bedroom,bedroom,True
586,Sandra travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Daniel went back to the hallway.,Where is Sandra?,garden,hallway,False
587,Sandra travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra travelled to the office. John travelled to the bathroom.,Where is Daniel?,hallway,hallway,True
588,Sandra travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra travelled to the office. John travelled to the bathroom. Mary went to the bedroom. John moved to the bedroom.,Where is John?,bedroom,bedroom,True
589,Sandra travelled to the bedroom. Daniel went to the bedroom. Sandra journeyed to the garden. Daniel went back to the hallway. Sandra travelled to the office. John travelled to the bathroom. Mary went to the bedroom. John moved to the bedroom. Sandra went to the bedroom. Sandra went to the garden.,Where is Mary?,bedroom,bedroom,True
590,Sandra went back to the bathroom. Sandra journeyed to the office.,Where is Sandra?,office,office,True
591,Sandra went back to the bathroom. Sandra journeyed to the office. Mary travelled to the hallway. Daniel went to the office.,Where is Mary?,hallway,hallway,True
592,Sandra went back to the bathroom. Sandra journeyed to the office. Mary travelled to the hallway. Daniel went to the office. Mary journeyed to the garden. John travelled to the office.,Where is John?,office,office,True
593,Sandra went back to the bathroom. Sandra journeyed to the office. Mary travelled to the hallway. Daniel went to the office. Mary journeyed to the garden. John travelled to the office. Sandra moved to the kitchen. John moved to the garden.,Where is John?,garden,garden,True
594,Sandra went back to the bathroom. Sandra journeyed to the office. Mary travelled to the hallway. Daniel went to the office. Mary journeyed to the garden. John travelled to the office. Sandra moved to the kitchen. John moved to the garden. Daniel moved to the garden. John went to the bathroom.,Where is John?,bathroom,bathroom,True
595,Mary went to the bathroom. Sandra went back to the bathroom.,Where is Sandra?,bathroom,bathroom,True
596,Mary went to the bathroom. Sandra went back to the bathroom. Sandra moved to the office. John journeyed to the hallway.,Where is Sandra?,office,office,True
597,Mary went to the bathroom. Sandra went back to the bathroom. Sandra moved to the office. John journeyed to the hallway. Daniel went to the hallway. Daniel went back to the garden.,Where is Sandra?,office,office,True
598,Mary went to the bathroom. Sandra went back to the bathroom. Sandra moved to the office. John journeyed to the hallway. Daniel went to the hallway. Daniel went back to the garden. Sandra journeyed to the bathroom. Sandra moved to the hallway.,Where is Daniel?,garden,garden,True
599,Mary went to the bathroom. Sandra went back to the bathroom. Sandra moved to the office. John journeyed to the hallway. Daniel went to the hallway. Daniel went back to the garden. Sandra journeyed to the bathroom. Sandra moved to the hallway. Sandra travelled to the garden. Daniel travelled to the bedroom.,Where is Daniel?,bedroom,bedroom,True
600,John journeyed to the bathroom. John moved to the bedroom.,Where is John?,bedroom,bedroom,True
601,John journeyed to the bathroom. John moved to the bedroom. Mary journeyed to the office. Sandra moved to the bedroom.,Where is Sandra?,bedroom,bedroom,True
602,John journeyed to the bathroom. John moved to the bedroom. Mary journeyed to the office. Sandra moved to the bedroom. Mary went to the kitchen. John travelled to the garden.,Where is Mary?,kitchen,bedroom,False
603,John journeyed to the bathroom. John moved to the bedroom. Mary journeyed to the office. Sandra moved to the bedroom. Mary went to the kitchen. John travelled to the garden. John moved to the bathroom. Sandra travelled to the kitchen.,Where is Sandra?,kitchen,kitchen,True
604,John journeyed to the bathroom. John moved to the bedroom. Mary journeyed to the office. Sandra moved to the bedroom. Mary went to the kitchen. John travelled to the garden. John moved to the bathroom. Sandra travelled to the kitchen. Mary travelled to the office. John journeyed to the office.,Where is John?,office,office,True
605,Sandra went back to the bedroom. Mary journeyed to the garden.,Where is Mary?,garden,garden,True
606,Sandra went back to the bedroom. Mary journeyed to the garden. John journeyed to the kitchen. Sandra went to the office.,Where is John?,kitchen,kitchen,True
607,Sandra went back to the bedroom. Mary journeyed to the garden. John journeyed to the kitchen. Sandra went to the office. John moved to the hallway. Sandra went back to the garden.,Where is John?,hallway,hallway,True
608,Sandra went back to the bedroom. Mary journeyed to the garden. John journeyed to the kitchen. Sandra went to the office. John moved to the hallway. Sandra went back to the garden. John went back to the kitchen. Daniel journeyed to the bedroom.,Where is Sandra?,garden,garden,True
609,Sandra went back to the bedroom. Mary journeyed to the garden. John journeyed to the kitchen. Sandra went to the office. John moved to the hallway. Sandra went back to the garden. John went back to the kitchen. Daniel journeyed to the bedroom. John went to the bathroom. Sandra moved to the bedroom.,Where is Daniel?,bedroom,bedroom,True
610,Sandra journeyed to the office. Daniel moved to the kitchen.,Where is Daniel?,kitchen,kitchen,True
611,Sandra journeyed to the office. Daniel moved to the kitchen. Mary went to the kitchen. John journeyed to the office.,Where is Sandra?,office,kitchen,False
612,Sandra journeyed to the office. Daniel moved to the kitchen. Mary went to the kitchen. John journeyed to the office. Daniel went back to the bathroom. John went to the garden.,Where is Daniel?,bathroom,kitchen,False
613,Sandra journeyed to the office. Daniel moved to the kitchen. Mary went to the kitchen. John journeyed to the office. Daniel went back to the bathroom. John went to the garden. Mary journeyed to the office. Daniel went to the garden.,Where is John?,garden,garden,True
614,Sandra journeyed to the office. Daniel moved to the kitchen. Mary went to the kitchen. John journeyed to the office. Daniel went back to the bathroom. John went to the garden. Mary journeyed to the office. Daniel went to the garden. Daniel travelled to the bathroom. Sandra travelled to the bathroom.,Where is Sandra?,bathroom,hallway,False
615,Daniel went back to the office. Sandra moved to the bathroom.,Where is Daniel?,office,office,True
616,Daniel went back to the office. Sandra moved to the bathroom. Sandra travelled to the kitchen. Mary went to the kitchen.,Where is Sandra?,kitchen,kitchen,True
617,Daniel went back to the office. Sandra moved to the bathroom. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel travelled to the bathroom. Daniel went back to the hallway.,Where is Daniel?,hallway,hallway,True
618,Daniel went back to the office. Sandra moved to the bathroom. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel travelled to the bathroom. Daniel went back to the hallway. Daniel travelled to the bedroom. Sandra went back to the office.,Where is Mary?,kitchen,kitchen,True
619,Daniel went back to the office. Sandra moved to the bathroom. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel travelled to the bathroom. Daniel went back to the hallway. Daniel travelled to the bedroom. Sandra went back to the office. John moved to the hallway. Daniel travelled to the hallway.,Where is Sandra?,office,office,True
620,Mary journeyed to the bathroom. John went back to the garden.,Where is John?,garden,garden,True
621,Mary journeyed to the bathroom. John went back to the garden. Mary went to the office. John went back to the bedroom.,Where is Mary?,office,office,True
622,Mary journeyed to the bathroom. John went back to the garden. Mary went to the office. John went back to the bedroom. John journeyed to the bathroom. Sandra journeyed to the bathroom.,Where is Mary?,office,bedroom,False
623,Mary journeyed to the bathroom. John went back to the garden. Mary went to the office. John went back to the bedroom. John journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra moved to the kitchen. John went to the office.,Where is Sandra?,kitchen,kitchen,True
624,Mary journeyed to the bathroom. John went back to the garden. Mary went to the office. John went back to the bedroom. John journeyed to the bathroom. Sandra journeyed to the bathroom. Sandra moved to the kitchen. John went to the office. John travelled to the bedroom. John went back to the bathroom.,Where is John?,bathroom,bathroom,True
625,Daniel went back to the bedroom. John went back to the bedroom.,Where is Daniel?,bedroom,bedroom,True
626,Daniel went back to the bedroom. John went back to the bedroom. John went back to the bathroom. Mary journeyed to the hallway.,Where is John?,bathroom,bathroom,True
627,Daniel went back to the bedroom. John went back to the bedroom. John went back to the bathroom. Mary journeyed to the hallway. Daniel travelled to the bathroom. Mary went to the garden.,Where is John?,bathroom,bathroom,True
628,Daniel went back to the bedroom. John went back to the bedroom. John went back to the bathroom. Mary journeyed to the hallway. Daniel travelled to the bathroom. Mary went to the garden. John travelled to the hallway. John travelled to the bedroom.,Where is John?,bedroom,bedroom,True
629,Daniel went back to the bedroom. John went back to the bedroom. John went back to the bathroom. Mary journeyed to the hallway. Daniel travelled to the bathroom. Mary went to the garden. John travelled to the hallway. John travelled to the bedroom. Daniel went to the bedroom. Daniel went back to the garden.,Where is John?,bedroom,bedroom,True
630,John journeyed to the garden. John travelled to the bathroom.,Where is John?,bathroom,bathroom,True
631,John journeyed to the garden. John travelled to the bathroom. Mary moved to the kitchen. Mary went back to the bedroom.,Where is Mary?,bedroom,bedroom,True
632,John journeyed to the garden. John travelled to the bathroom. Mary moved to the kitchen. Mary went back to the bedroom. John went to the hallway. John went to the kitchen.,Where is Mary?,bedroom,bedroom,True
633,John journeyed to the garden. John travelled to the bathroom. Mary moved to the kitchen. Mary went back to the bedroom. John went to the hallway. John went to the kitchen. Mary travelled to the kitchen. Sandra went back to the bathroom.,Where is Mary?,kitchen,kitchen,True
